Source Plate Barcode,Source Well,Destination Plate Barcode,Destination Well,Transfer Volume,apid
DPID_128,A1,No_RNA_1,C2,45,1
DPID_128,A1,No_RNA_1,C3,25,1
DPID_128,A1,No_RNA_1,C4,12.5,1
DPID_128,A1,No_RNA_1,C5,5,1
DPID_128,A1,No_RNA_1,C6,2.5,1
DPID_128,A9,No_RNA_1,C7,90,1
DPID_128,A9,No_RNA_1,C8,35,1
DPID_128,A9,No_RNA_1,C9,12.5,1
DPID_128,A9,No_RNA_1,C10,2.5,1
DPID_128,A17,No_RNA_1,C11,90,1
DPID_128,A17,No_RNA_1,C12,2.5,1
DPID_128,B1,No_RNA_1,C13,45,1
DPID_128,B1,No_RNA_1,C14,25,1
DPID_128,B1,No_RNA_1,C15,12.5,1
DPID_128,B1,No_RNA_1,C16,5,1
DPID_128,B1,No_RNA_1,C17,2.5,1
DPID_128,B9,No_RNA_1,C18,90,1
DPID_128,B9,No_RNA_1,C19,35,1
DPID_128,B9,No_RNA_1,C20,12.5,1
DPID_128,B9,No_RNA_1,C21,2.5,1
DPID_128,B17,No_RNA_1,C22,90,1
DPID_128,B17,No_RNA_1,C23,2.5,1
DPID_128,C1,No_RNA_1,D2,45,1
DPID_128,C1,No_RNA_1,D3,25,1
DPID_128,C1,No_RNA_1,D4,12.5,1
DPID_128,C1,No_RNA_1,D5,5,1
DPID_128,C1,No_RNA_1,D6,2.5,1
DPID_128,C9,No_RNA_1,D7,90,1
DPID_128,C9,No_RNA_1,D8,35,1
DPID_128,C9,No_RNA_1,D9,12.5,1
DPID_128,C9,No_RNA_1,D10,2.5,1
DPID_128,C17,No_RNA_1,D11,90,1
DPID_128,C17,No_RNA_1,D12,2.5,1
DPID_128,D1,No_RNA_1,D13,45,1
DPID_128,D1,No_RNA_1,D14,25,1
DPID_128,D1,No_RNA_1,D15,12.5,1
DPID_128,D1,No_RNA_1,D16,5,1
DPID_128,D1,No_RNA_1,D17,2.5,1
DPID_128,D9,No_RNA_1,D18,90,1
DPID_128,D9,No_RNA_1,D19,35,1
DPID_128,D9,No_RNA_1,D20,12.5,1
DPID_128,D9,No_RNA_1,D21,2.5,1
DPID_128,D17,No_RNA_1,D22,90,1
DPID_128,D17,No_RNA_1,D23,2.5,1
DPID_128,E1,No_RNA_1,E2,45,1
DPID_128,E1,No_RNA_1,E3,25,1
DPID_128,E1,No_RNA_1,E4,12.5,1
DPID_128,E1,No_RNA_1,E5,5,1
DPID_128,E1,No_RNA_1,E6,2.5,1
DPID_128,E9,No_RNA_1,E7,90,1
DPID_128,E9,No_RNA_1,E8,35,1
DPID_128,E9,No_RNA_1,E9,12.5,1
DPID_128,E9,No_RNA_1,E10,2.5,1
DPID_128,E17,No_RNA_1,E11,90,1
DPID_128,E17,No_RNA_1,E12,2.5,1
DPID_128,F1,No_RNA_1,E13,45,1
DPID_128,F1,No_RNA_1,E14,25,1
DPID_128,F1,No_RNA_1,E15,12.5,1
DPID_128,F1,No_RNA_1,E16,5,1
DPID_128,F1,No_RNA_1,E17,2.5,1
DPID_128,F9,No_RNA_1,E18,90,1
DPID_128,F9,No_RNA_1,E19,35,1
DPID_128,F9,No_RNA_1,E20,12.5,1
DPID_128,F9,No_RNA_1,E21,2.5,1
DPID_128,F17,No_RNA_1,E22,90,1
DPID_128,F17,No_RNA_1,E23,2.5,1
DPID_128,G1,No_RNA_1,F2,45,1
DPID_128,G1,No_RNA_1,F3,25,1
DPID_128,G1,No_RNA_1,F4,12.5,1
DPID_128,G1,No_RNA_1,F5,5,1
DPID_128,G1,No_RNA_1,F6,2.5,1
DPID_128,G9,No_RNA_1,F7,90,1
DPID_128,G9,No_RNA_1,F8,35,1
DPID_128,G9,No_RNA_1,F9,12.5,1
DPID_128,G9,No_RNA_1,F10,2.5,1
DPID_128,G17,No_RNA_1,F11,90,1
DPID_128,G17,No_RNA_1,F12,2.5,1
DPID_128,H1,No_RNA_1,F13,45,1
DPID_128,H1,No_RNA_1,F14,25,1
DPID_128,H1,No_RNA_1,F15,12.5,1
DPID_128,H1,No_RNA_1,F16,5,1
DPID_128,H1,No_RNA_1,F17,2.5,1
DPID_128,H9,No_RNA_1,F18,90,1
DPID_128,H9,No_RNA_1,F19,35,1
DPID_128,H9,No_RNA_1,F20,12.5,1
DPID_128,H9,No_RNA_1,F21,2.5,1
DPID_128,H17,No_RNA_1,F22,90,1
DPID_128,H17,No_RNA_1,F23,2.5,1
DPID_128,I1,No_RNA_1,G2,45,1
DPID_128,I1,No_RNA_1,G3,25,1
DPID_128,I1,No_RNA_1,G4,12.5,1
DPID_128,I1,No_RNA_1,G5,5,1
DPID_128,I1,No_RNA_1,G6,2.5,1
DPID_128,I9,No_RNA_1,G7,90,1
DPID_128,I9,No_RNA_1,G8,35,1
DPID_128,I9,No_RNA_1,G9,12.5,1
DPID_128,I9,No_RNA_1,G10,2.5,1
DPID_128,I17,No_RNA_1,G11,90,1
DPID_128,I17,No_RNA_1,G12,2.5,1
DPID_128,J1,No_RNA_1,G13,45,1
DPID_128,J1,No_RNA_1,G14,25,1
DPID_128,J1,No_RNA_1,G15,12.5,1
DPID_128,J1,No_RNA_1,G16,5,1
DPID_128,J1,No_RNA_1,G17,2.5,1
DPID_128,J9,No_RNA_1,G18,90,1
DPID_128,J9,No_RNA_1,G19,35,1
DPID_128,J9,No_RNA_1,G20,12.5,1
DPID_128,J9,No_RNA_1,G21,2.5,1
DPID_128,J17,No_RNA_1,G22,90,1
DPID_128,J17,No_RNA_1,G23,2.5,1
DPID_128,K1,No_RNA_1,H2,45,1
DPID_128,K1,No_RNA_1,H3,25,1
DPID_128,K1,No_RNA_1,H4,12.5,1
DPID_128,K1,No_RNA_1,H5,5,1
DPID_128,K1,No_RNA_1,H6,2.5,1
DPID_128,K9,No_RNA_1,H7,90,1
DPID_128,K9,No_RNA_1,H8,35,1
DPID_128,K9,No_RNA_1,H9,12.5,1
DPID_128,K9,No_RNA_1,H10,2.5,1
DPID_128,K17,No_RNA_1,H11,90,1
DPID_128,K17,No_RNA_1,H12,2.5,1
DPID_128,L1,No_RNA_1,H13,45,1
DPID_128,L1,No_RNA_1,H14,25,1
DPID_128,L1,No_RNA_1,H15,12.5,1
DPID_128,L1,No_RNA_1,H16,5,1
DPID_128,L1,No_RNA_1,H17,2.5,1
DPID_128,L9,No_RNA_1,H18,90,1
DPID_128,L9,No_RNA_1,H19,35,1
DPID_128,L9,No_RNA_1,H20,12.5,1
DPID_128,L9,No_RNA_1,H21,2.5,1
DPID_128,L17,No_RNA_1,H22,90,1
DPID_128,L17,No_RNA_1,H23,2.5,1
DPID_128,M1,No_RNA_1,I2,45,1
DPID_128,M1,No_RNA_1,I3,25,1
DPID_128,M1,No_RNA_1,I4,12.5,1
DPID_128,M1,No_RNA_1,I5,5,1
DPID_128,M1,No_RNA_1,I6,2.5,1
DPID_128,M9,No_RNA_1,I7,90,1
DPID_128,M9,No_RNA_1,I8,35,1
DPID_128,M9,No_RNA_1,I9,12.5,1
DPID_128,M9,No_RNA_1,I10,2.5,1
DPID_128,M17,No_RNA_1,I11,90,1
DPID_128,M17,No_RNA_1,I12,2.5,1
DPID_128,N1,No_RNA_1,I13,45,1
DPID_128,N1,No_RNA_1,I14,25,1
DPID_128,N1,No_RNA_1,I15,12.5,1
DPID_128,N1,No_RNA_1,I16,5,1
DPID_128,N1,No_RNA_1,I17,2.5,1
DPID_128,N9,No_RNA_1,I18,90,1
DPID_128,N9,No_RNA_1,I19,35,1
DPID_128,N9,No_RNA_1,I20,12.5,1
DPID_128,N9,No_RNA_1,I21,2.5,1
DPID_128,N17,No_RNA_1,I22,90,1
DPID_128,N17,No_RNA_1,I23,2.5,1
DPID_128,O1,No_RNA_1,J2,45,1
DPID_128,O1,No_RNA_1,J3,25,1
DPID_128,O1,No_RNA_1,J4,12.5,1
DPID_128,O1,No_RNA_1,J5,5,1
DPID_128,O1,No_RNA_1,J6,2.5,1
DPID_128,O9,No_RNA_1,J7,90,1
DPID_128,O9,No_RNA_1,J8,35,1
DPID_128,O9,No_RNA_1,J9,12.5,1
DPID_128,O9,No_RNA_1,J10,2.5,1
DPID_128,O17,No_RNA_1,J11,90,1
DPID_128,O17,No_RNA_1,J12,2.5,1
DPID_128,P1,No_RNA_1,J13,45,1
DPID_128,P1,No_RNA_1,J14,25,1
DPID_128,P1,No_RNA_1,J15,12.5,1
DPID_128,P1,No_RNA_1,J16,5,1
DPID_128,P1,No_RNA_1,J17,2.5,1
DPID_128,P9,No_RNA_1,J18,90,1
DPID_128,P9,No_RNA_1,J19,35,1
DPID_128,P9,No_RNA_1,J20,12.5,1
DPID_128,P9,No_RNA_1,J21,2.5,1
DPID_128,P17,No_RNA_1,J22,90,1
DPID_128,P17,No_RNA_1,J23,2.5,1
DPID_128,A2,No_RNA_1,K2,45,1
DPID_128,A2,No_RNA_1,K3,25,1
DPID_128,A2,No_RNA_1,K4,12.5,1
DPID_128,A2,No_RNA_1,K5,5,1
DPID_128,A2,No_RNA_1,K6,2.5,1
DPID_128,A10,No_RNA_1,K7,90,1
DPID_128,A10,No_RNA_1,K8,35,1
DPID_128,A10,No_RNA_1,K9,12.5,1
DPID_128,A10,No_RNA_1,K10,2.5,1
DPID_128,A18,No_RNA_1,K11,90,1
DPID_128,A18,No_RNA_1,K12,2.5,1
DPID_128,B2,No_RNA_1,K13,45,1
DPID_128,B2,No_RNA_1,K14,25,1
DPID_128,B2,No_RNA_1,K15,12.5,1
DPID_128,B2,No_RNA_1,K16,5,1
DPID_128,B2,No_RNA_1,K17,2.5,1
DPID_128,B10,No_RNA_1,K18,90,1
DPID_128,B10,No_RNA_1,K19,35,1
DPID_128,B10,No_RNA_1,K20,12.5,1
DPID_128,B10,No_RNA_1,K21,2.5,1
DPID_128,B18,No_RNA_1,K22,90,1
DPID_128,B18,No_RNA_1,K23,2.5,1
DPID_128,C2,No_RNA_1,L2,45,1
DPID_128,C2,No_RNA_1,L3,25,1
DPID_128,C2,No_RNA_1,L4,12.5,1
DPID_128,C2,No_RNA_1,L5,5,1
DPID_128,C2,No_RNA_1,L6,2.5,1
DPID_128,C10,No_RNA_1,L7,90,1
DPID_128,C10,No_RNA_1,L8,35,1
DPID_128,C10,No_RNA_1,L9,12.5,1
DPID_128,C10,No_RNA_1,L10,2.5,1
DPID_128,C18,No_RNA_1,L11,90,1
DPID_128,C18,No_RNA_1,L12,2.5,1
DPID_128,D2,No_RNA_1,L13,45,1
DPID_128,D2,No_RNA_1,L14,25,1
DPID_128,D2,No_RNA_1,L15,12.5,1
DPID_128,D2,No_RNA_1,L16,5,1
DPID_128,D2,No_RNA_1,L17,2.5,1
DPID_128,D10,No_RNA_1,L18,90,1
DPID_128,D10,No_RNA_1,L19,35,1
DPID_128,D10,No_RNA_1,L20,12.5,1
DPID_128,D10,No_RNA_1,L21,2.5,1
DPID_128,D18,No_RNA_1,L22,90,1
DPID_128,D18,No_RNA_1,L23,2.5,1
DPID_128,E2,No_RNA_1,M2,45,1
DPID_128,E2,No_RNA_1,M3,25,1
DPID_128,E2,No_RNA_1,M4,12.5,1
DPID_128,E2,No_RNA_1,M5,5,1
DPID_128,E2,No_RNA_1,M6,2.5,1
DPID_128,E10,No_RNA_1,M7,90,1
DPID_128,E10,No_RNA_1,M8,35,1
DPID_128,E10,No_RNA_1,M9,12.5,1
