"lab_id","chnm","casn","stock.mM","well"
102,"Bisphenol AF","1478-61-1",100,"A1"
106,"Folpet","133-07-3",50,"B1"
111,"Chlorothalonil","1897-45-6",50,"C1"
117,"Tetramethrin","7696-12-0",100,"D1"
118,"Bisphenol A","80-05-7",100,"E1"
126,"Tributylchlorostannane","1461-22-9",100,"F1"
129,"Zearalenone","17924-92-4",100,"G1"
139,"Abamectin","71751-41-2",100,"H1"
185,"Bisphenol B","77-40-7",100,"I1"
192,"Dibutyl phthalate","84-74-2",100,"J1"
195,"Bis(2-ethylhexyl)phthalate","117-81-7",100,"K1"
196,"Diethyl phthalate","84-66-2",100,"L1"
198,"2,2',4,4'-Tetrahydroxybenzophenone","131-55-5",100,"M1"
202,"4-Nonylphenol","104-40-5",100,"N1"
215,"2,4-Dinitrophenol","51-28-5",100,"O1"
235,"Flutamide","13311-84-7",100,"P1"
236,"Tamoxifen","10540-29-1",50,"A2"
251,"Amitrole","61-82-5",100,"B2"
255,"Chlorpyrifos","2921-88-2",100,"C2"
278,"Ethylparaben","120-47-8",100,"D2"
292,"Propargite","2312-35-8",100,"E2"
305,"17beta-Estradiol","50-28-2",100,"F2"
306,"17alpha-Ethinylestradiol","57-63-6",100,"G2"
307,"Corticosterone","50-22-6 ",100,"H2"
321,"Methoxychlor","72-43-5",50,"I2"
322,"Fulvestrant","129453-61-8",100,"J2"
341,"Dicyclohexyl phthalate","84-61-7",50,"K2"
344,"Mestranol","72-33-3",50,"L2"
346,"Permethrin","52645-53-1",100,"M2"
362,"Atrazine","1912-24-9",100,"N2"
377,"Cypermethrin","52315-07-8",100,"O2"
385,"Daidzein ","486-66-8",100,"P2"
392,"Genistein","446-72-0",100,"A3"
393,"Cyproterone acetate","427-51-0",100,"B3"
394,"Nilutamide","63612-50-0",100,"C3"
395,"Spironolactone","52-01-7",100,"D3"
NA,"17beta-Trenbolone","10161-33-8",100,"E3"
NA,"5alpha-Dihydrotestosterone","521-18-6",100,"F3"
NA,"Hydroxyflutamide","52806-53-8",100,"G3"
NA,"Testosterone propionate","57-85-2",100,"H3"
NA,"17-Methyltestosterone","58-18-4",100,"I3"
NA,"4-Androstene-3,17-dione","63-05-8",50,"J3"
NA,"Mifepristone","84371-65-3",100,"K3"
396,"Bis(2-ethylhexyl)hexanedioate","103-23-1",100,"L3"
397,"4-Dodecylphenol","104-43-8",100,"M3"
398,"Carbendazim","10605-21-7",50,"N3"
399,"p-Dichlorobenzene","106-46-7",100,"O3"
400,"Tebuconazole","107534-96-3",100,"P3"
401,"Exemestane","107868-30-4",100,"A4"
402,"Letrozole","112809-51-5",100,"B4"
403,"Octylbicycloheptenedicarboximide","113-48-4",100,"C4"
404,"Dichlobenil","1194-65-6",100,"D4"
405,"Anastrozole","120511-73-1 ",100,"E4"
406,"Malathion","121-75-5",100,"F4"
407,"Fenitrothion","122-14-5",100,"G4"
408,"Simazine","122-34-9",50,"H4"
409,"Dipentyl phthalate","131-18-0",100,"I4"
410,"2,4-Dihydroxybenzophenone","131-56-6",100,"J4"
411,"Ethoprop","13194-48-4",100,"K4"
412,"4-(1,1,3,3-Tetramethylbutyl)phenol","140-66-9",100,"L4"
413,"Enclomiphene hydrochloride","14158-65-7",100,"M4"
414,"Carbofuran","1563-66-2",100,"N4"
415,"Trifluralin","1582-09-8",100,"O4"
416,"Methomyl","16752-77-5",100,"P4"
417,"Danazol","17230-88-5",100,"A5"
418,"Benomyl","17804-35-2",100,"B5"
419,"Benfluralin","1861-40-1",100,"C5"
420,"Metribuzin","21087-64-9",100,"D5"
421,"Z-Tetrachlorvinphos","22248-79-9",100,"E5"
422,"Oxamyl","23135-22-0",100,"F5"
423,"Propyzamide","23950-58-5",100,"G5"
424,"Phenothrin","26002-80-2",100,"H5"
